Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-08-24,39.65341830322606,39.73303947108235,39.3498692447299,39.49119567871094,25672000.0,463,4.883932020084975,2584.7781082005217,4.88113171108536,2578.275142920909,50.551008775601915,0.27017625913366317,40.428652156573854,39.73033578055246,0.1465357841328407
2016-08-25,39.4115728122524,39.54692727315594,39.1742089546806,39.376739501953125,24054000.0,464,4.884125144843569,2585.227394424892,4.881324835843955,2578.723298799617,46.95911909762528,0.21824623752236505,40.4575442478861,39.6489383152553,0.1636823833111626
2016-08-26,39.435960868838855,39.779817868774025,39.282694292480166,39.472286224365234,24978000.0,465,4.884318269602163,2585.6767587442096,4.88151796060255,2579.1715325767964,50.14385276563727,0.18269514730680925,40.45517086619706,39.60322897774832,0.16165467220463287
2016-08-27,39.435960868838855,39.779817868774025,39.282694292480166,39.472286224365234,24978000.0,466,4.884511394360757,2586.126201172047,4.881711085361143,2579.6198442659875,50.14385276563727,0.1527597330660555,40.442762626618446,39.55751964024135,0.14351797298244642
2016-08-28,39.435960868838855,39.779817868774025,39.282694292480166,39.472286224365234,24978000.0,467,4.884704519119351,2586.5757217219834,4.881904210119737,2580.068233880732,50.14385276563727,0.1275652092812365,40.43335057813024,39.511810302734375,0.10093289442313275
2016-08-29,39.46382810097341,39.73602529246802,39.327976280742824,39.60166931152344,15474000.0,468,4.884897643877945,2587.025320407601,4.882097334878332,2580.516701434576,54.73998821875032,0.11669333339086307,40.393711169430084,39.50377764020647,0.08888763542996618
2016-08-30,39.45536471125745,39.7101471141152,39.285674293010565,39.4075927734375,23348000.0,469,4.885090768636539,2587.4749972424784,4.882290459636925,2580.965246941066,47.644716057644,0.09136375427456045,40.347881732122815,39.47057941981724,0.07117066014491204
2016-08-31,39.29214703567327,39.39017765747067,39.17271907897596,39.304588317871094,21428000.0,470,4.885283893395133,2587.9247522401965,4.882483584395519,2581.4138704137526,44.35841013912203,0.062260580400092636,40.3020518285079,39.44392122541155,0.09358149539704963
2016-09-01,39.410579025863036,39.455864228569276,39.129425799302794,39.381717681884766,26070000.0,471,4.885477018153727,2588.374585414345,4.882676709154114,2581.8625718661874,47.29020126856177,0.044902195942263745,40.2483498895911,39.444632393973215,0.09300298760422622
2016-09-02,39.57429422741824,39.665358176333704,39.4742704302813,39.65391159057617,26998000.0,472,4.885670142912321,2588.8244967785145,4.882869833912708,2582.311351311925,56.084389473470644,0.05250409034023562,40.180635677803174,39.47057887486049,0.12262262088910046
2016-09-03,39.57429422741824,39.665358176333704,39.4742704302813,39.65391159057617,26998000.0,473,4.885863267670915,2589.2744863462935,4.883062958671302,2582.760208764522,56.084389473470644,0.057861653297727855,40.10343695025883,39.49652535574777,0.14089787876248094
2016-09-04,39.57429422741824,39.665358176333704,39.4742704302813,39.65391159057617,26998000.0,474,4.886056392429509,2589.724554131273,4.883256083429896,2583.209144237537,56.084389473470644,0.06139978207300345,40.02960867944686,39.52247183663504,0.151977863392916
2016-09-05,39.57429422741824,39.665358176333704,39.4742704302813,39.65391159057617,26998000.0,475,4.886249517188103,2590.174700147051,4.88344920818849,2583.658157744533,56.084389473470644,0.06347210767102496,40.00354376557816,39.52993501935686,0.15769057305468517
2016-09-06,39.729555465770844,40.35158162176543,39.58226085655379,40.20876693725586,39790000.0,476,4.886442641946697,2590.6249244072287,4.883642332947084,2584.107249299073,69.86820622979202,0.10863436070749799,40.043579999374764,39.64438847133091,0.28963940222350554
2016-09-07,40.20428369418724,40.33714761971504,39.9947864866621,40.207271575927734,22906000.0,477,4.886635766705291,2591.0752269254035,4.883835457705677,2584.5564189147235,69.80461667772168,0.14266060579300444,40.108846912979985,39.77334322248186,0.3131330521681393
2016-09-08,40.06942963256553,40.22866816053063,39.85992863239458,39.950992584228516,23554000.0,478,4.886828891463885,2591.5256077151757,4.884028582464271,2585.0056666050523,59.76524720788184,0.14724967476099948,40.13214598977006,39.854668208530974,0.26464010415110767
2016-09-09,39.74846361431118,39.89675670608522,39.215014714360365,39.236412048339844,37752000.0,479,4.887022016222479,2591.9760667901533,4.884221707222866,2585.454992383631,41.73952561900568,0.09216346468200243,40.12958425847092,39.79502541678293,0.35053362417409356
2016-09-10,39.74846361431118,39.89675670608522,39.215014714360365,39.236412048339844,37752000.0,480,4.887215140981073,2592.426604163946,4.884414831981459,2585.9043962640326,41.73952561900568,0.047954457187834976,40.12008197397369,39.73538262503488,0.4091613119670999
2016-09-11,39.74846361431118,39.89675670608522,39.215014714360365,39.236412048339844,37752000.0,481,4.887408265739667,2592.8772198501615,4.884607956740054,2586.3538782598334,41.73952561900568,0.012771280864058099,40.11901854289891,39.67573983328683,0.4512780266389557
2016-09-12,39.039359398736714,39.818133581854106,38.98859957273487,39.75095748901367,37274000.0,482,4.887601390498261,2593.327913862409,4.884801081498648,2586.8034383846107,54.17073615955646,0.02610693250613849,40.129641006911086,39.68960353306362,0.451985794820222
2016-09-13,39.51160082387922,39.60017804994531,39.02990259882182,39.24835968017578,36180000.0,483,4.887794515256856,2593.778686214306,4.884994206257242,2587.253076651946,44.24084741873418,-0.0038356947756597037,40.134233558286155,39.55240249633789,0.4121374322609847
2016-09-14,39.189139299640416,39.62704813687271,39.189139299640416,39.33494186401367,25842000.0,484,4.88798764001545,2594.2295369194726,4.885187331015836,2587.7027930754202,46.07470172379418,-0.020344465647262666,40.13507381137812,39.42778396606445,0.29689244601915576
2016-09-15,39.31255241544291,39.99130660186931,39.24537252412938,39.87088394165039,31144000.0,485,4.888180764774044,2594.6804659915247,4.88538045577443,2588.15258766862,55.77143621897674,0.009706372092701088,40.16926343998323,39.41633987426758,0.2740268559232659
2016-09-16,39.760904359998264,39.760904359998264,39.492188625200804,39.70865249633789,42612000.0,486,4.888373889532638,2595.131473444082,4.885573580533024,2588.602460445132,52.68322386038898,0.020198322011125924,40.18169591581387,39.483802795410156,0.2804039446281282
2016-09-17,39.760904359998264,39.760904359998264,39.492188625200804,39.70865249633789,42612000.0,487,4.888567014291232,2595.582559290771,4.885766705291618,2589.052411418546,52.68322386038898,0.028188330385830795,40.19318586900264,39.551265716552734,0.2674742103287015
2016-09-18,39.760904359998264,39.760904359998264,39.492188625200804,39.70865249633789,42612000.0,488,4.888760139049826,2596.0337235452207,4.885959830050212,2589.502440602455,52.68322386038898,0.03412707392286762,40.20040894737032,39.61872863769531,0.23203224097317707
2016-09-19,39.864907311538175,40.00822313073009,39.48920490481448,39.58026885986328,22990000.0,489,4.88895326380842,2596.4849662210577,4.886152954808807,2589.9525480104526,49.949496922298394,0.028149593454791955,40.20225265781996,39.59434454781668,0.22467248890390384
2016-09-20,39.80967055224158,39.946517054074114,39.72308272682073,39.79872131347656,20984000.0,490,4.889146388567014,2596.93628733191,4.886346079567401,2590.4027336561367,54.29535067989961,0.0405719957300974,40.21418016979808,39.67296763828823,0.1740017072903361
2016-09-21,39.87237593381321,40.1037716495786,39.61211887116356,40.05997848510742,26970000.0,491,4.889339513325608,2597.3876868914144,4.886539204325995,2590.8529975531055,58.8924532834156,0.0706833160960656,40.263161046283805,39.77654429844448,0.1538823493331288
2016-09-22,40.307293250377285,40.7581369088976,40.19333991600126,40.60337829589844,35186000.0,492,4.889532638084202,2597.839164913209,4.886732329084588,2591.303339714962,66.45101476141113,0.13681743159009585,40.436231900300406,39.88118634905134,0.3512319851600365
2016-09-23,40.563071348127444,40.655627350329574,40.44314604366209,40.554115295410156,28234000.0,493,4.889725762842796,2598.2907214109296,4.886925453843182,2591.753760155309,65.27914828434773,0.18314292452691205,40.5669157611096,40.001966748918804,0.42054202048611167
2016-09-24,40.563071348127444,40.655627350329574,40.44314604366209,40.554115295410156,28234000.0,494,4.88991888760139,2598.7423563982147,4.887118578601776,2592.2042588877525,65.27914828434773,0.21735072754547957,40.68001433704362,40.122747148786274,0.44306752262826843
2016-09-25,40.563071348127444,40.655627350329574,40.44314604366209,40.554115295410156,28234000.0,495,4.890112012359984,2599.1940698887097,4.88731170336037,2592.6548359259027,65.27914828434773,0.2416747814484026,40.779424110434626,40.24352754865374,0.42629053852940507
2016-09-26,40.2983353640709,40.3112739929525,39.832062562987105,39.9415397644043,29454000.0,496,4.890305137118578,2599.6458618960623,4.887504828118964,2593.1054912833697,51.24411756612464,0.20911153594796872,40.75288065592198,40.29513767787388,0.3471265463178094
2016-09-27,39.90073420773013,40.48096033393408,39.90073420773013,40.3436164855957,27346000.0,497,4.890498261877172,2600.097732433918,4.887697952877559,2593.5562249737677,57.67627595415332,0.21329048049767607,40.77247834243581,40.37297984531948,0.26971781602244776
2016-09-28,40.01269895294182,40.31973322778755,39.94800960422908,40.31027603149414,29406000.0,498,4.890691386635766,2600.5496815159245,4.887891077636153,2594.007037010712,57.00471146265286,0.2114742842422146,40.81141640808248,40.40873663766043,0.23576057101205525
2016-09-29,40.16944782792208,40.50185819262718,39.852462828832074,39.9410400390625,27000000.0,499,4.89088451139436,2601.0017091557365,4.888084202394747,2594.4579274078205,50.05375766274849,0.17818665206185358,40.80140707894911,40.31411688668387,0.27437284041910714
2016-09-30,39.98881411531352,40.21224464457858,39.88431418637398,40.01170349121094,33204000.0,500,4.891077636152954,2601.4538153670123,4.888277327153341,2594.9088961787143,51.27818388986247,0.15571295178353495,40.78729986481992,40.236629486083984,0.27187842815189583
2016-10-01,39.98881411531352,40.21224464457858,39.88431418637398,40.01170349121094,33204000.0,501,4.891270760911548,2601.9060001634057,4.888470451911934,2595.3599433370164,51.27818388986247,0.1363308452773495,40.762014725079965,40.1591420854841,0.24196131283398428
2016-10-02,39.98881411531352,40.21224464457858,39.88431418637398,40.01170349121094,33204000.0,502,4.8914638856701425,2602.3582635585744,4.888663576670528,2595.8110688963516,51.27818388986247,0.11959180633059674,40.76802225637142,40.08165468488421,0.17077074457191943
2016-10-03,39.936564130380326,39.985828113729205,39.62206963371948,39.828582763671875,29784000.0,503,4.8916570104287365,2602.810605566183,4.888856701429122,2596.262272870348,47.50855715052973,0.09050638380418263,40.72334532889445,40.065517970493865,0.19042335934949334
2016-10-04,40.05847994773781,40.133123837384396,39.79324945210685,39.94850540161133,25174000.0,504,4.891850135187331,2603.263026199898,4.889049826187716,2596.7135552726354,50.0958791114068,0.07625372606151615,40.68105457591779,40.00907352992466,0.14810900703654034
2016-10-05,40.10824782889612,40.232653066452585,39.845006680322726,39.87088394165039,24276000.0,505,4.892043259945925,2603.715525473384,4.889242950946311,2597.1649161168466,48.43185955616536,0.058026100242749123,40.68105457591779,39.94630323137556,0.07349638368446025
2016-10-06,40.01270154880611,40.155520028631834,39.83505355295293,39.96294021606445,21998000.0,506,4.892236384704519,2604.1681034003077,4.889436075704905,2597.6163554166155,50.53055645035173,0.050427451189932526,40.67545268585672,39.94943182809012,0.07370083867971464
2016-10-07,40.104760900491755,40.10525824802248,39.65142672796149,39.845001220703125,23262000.0,507,4.892429509463113,2604.6207599943427,4.8896292004635,2598.0678731855805,47.84406751555355,0.03449118291529629,40.66908754328873,39.92561721801758,0.07708104381491251
2016-10-08,40.104760900491755,40.10525824802248,39.65142672796149,39.845001220703125,23262000.0,508,4.892622634221707,2605.073495269166,4.889822325222094,2598.51946943738,47.84406751555355,0.021612440729576576,40.66210602296761,39.90180260794504,0.0716089693100614
2016-10-09,40.104760900491755,40.10525824802248,39.65142672796149,39.845001220703125,23262000.0,509,4.892815758980301,2605.526309238451,4.8900154499806865,2598.9711441856566,47.84406751555355,0.011275962484589286,40.640452830859154,39.87798799787249,0.0546889854746994
2016-10-10,40.0052361873417,40.67453691026501,39.92113889243623,40.514801025390625,29922000.0,510,4.893008883738895,2605.9792019158745,4.890208574739281,2599.422897444055,62.126640411243116,0.056480404547087915,40.68833699595255,39.97601917811802,0.24281834072053007
2016-10-11,40.51480146386312,40.79794788262201,40.17641909382341,40.28589630126953,34432000.0,511,4.893202008497489,2606.432173315119,4.890401699497875,2599.8747292262196,56.438472494650014,0.07299313296192622,40.702799587793315,40.024217878069194,0.26856703085007977
2016-10-12,40.404827698424036,40.531222318396246,40.23514106080364,40.3953742980957,18158000.0,512,4.893395133256083,2606.885223449872,4.890594824256469,2600.326639545802,58.40021669622948,0.09383191271511038,40.664751741640856,40.0991450718471,0.29089422529360415
2016-10-13,40.111728235664394,40.1361096547173,39.74099930556522,40.012699127197266,27380000.0,513,4.8935882580146775,2607.338352333815,4.890787949015063,2600.778628416452,49.9350937021998,0.07856248820259992,40.60255810918822,40.106253487723215,0.28760045590736855
2016-10-14,40.18039798717935,40.31176986476155,39.92511824124324,40.03857421875,22238000.0,514,4.8937813827732715,2607.7915599806342,4.890981073773658,2601.230695851824,50.45800568353461,0.06776807472603252,40.53206436366686,40.13390677315848,0.26685168804875964
2016-10-15,40.18039798717935,40.31176986476155,39.92511824124324,40.03857421875,22238000.0,515,4.8939745075318655,2608.2448464040235,4.891174198532251,2601.6828418655737,50.45800568353461,0.05853862741845006,40.45008953054938,40.16156005859375,0.24066847488118476
2016-10-16,40.18039798717935,40.31176986476155,39.92511824124324,40.03857421875,22238000.0,516,4.8941676322904595,2608.6982116176755,4.891367323290846,2602.1350664713605,50.45800568353461,0.050640472092929656,40.45189477613246,40.18921334402902,0.2069987835703752
2016-10-17,40.10774616691513,40.4809618394378,40.000262148922076,40.15004348754883,21128000.0,517,4.8943607570490535,2609.1516556352876,4.89156044804944,2602.5873696828444,53.09403690609452,0.052767494666937864,40.42254592197958,40.13710512433733,0.14922636713164075
2016-10-18,40.51678861887927,41.243314650477224,40.47299925693507,40.879058837890625,45786000.0,518,4.8945538818076475,2609.6051784705555,4.8917535728080335,2603.0397515136888,65.88040357811886,0.11198769705655565,40.58761622580857,40.22184262956892,0.31929725885044796
2016-10-19,40.94823062267222,41.29258496208381,40.94823062267222,41.145286560058594,30002000.0,519,4.8947470065662415,2610.058780137176,4.8919466975666275,2603.4922119775597,69.18406638155719,0.17834661753981607,40.82364908679406,40.32897295270647,0.4750441289824522
2016-10-20,41.18111100811368,41.22639620805984,40.83228057080206,40.886024475097656,27878000.0,520,4.8949401313248355,2610.512460648855,4.8921398223252215,2603.944751088124,62.80634203888162,0.20762290894672475,40.938037900008474,40.45373371669224,0.49249739003846493
2016-10-21,40.80491336129155,41.01839315030952,40.720816067915464,41.0069465637207,32316000.0,521,4.8951332560834295,2610.9662200192993,4.892332947083816,2604.397368859054,64.45231355142381,0.2378403077574447,41.0642565265578,40.59207262311663,0.4924505980872808
2016-10-22,40.80491336129155,41.01839315030952,40.720816067915464,41.0069465637207,32316000.0,522,4.8953263808420235,2611.4200582622143,4.89252607184241,2604.8500653040205,64.45231355142383,0.2588044771076383,41.17306209806154,40.730411529541016,0.44475496644787876
2016-10-23,40.80491336129155,41.01839315030952,40.720816067915464,41.0069465637207,32316000.0,523,4.8955195056006175,2611.873975391306,4.892719196601004,2605.3028404367,64.45231355142383,0.2722800573437425,41.26073875985202,40.8687504359654,0.32932027733697133
2016-10-24,41.307012073716145,41.697642481890135,41.254760211962456,41.588165283203125,28952000.0,524,4.895712630359212,2612.32797142029,4.892912321359598,2605.755694270769,71.91392291176396,0.32609996754619175,41.47237809680791,41.07419640677316,0.24367765137157363
2016-10-25,41.725507513226745,41.725507513226745,41.06864814308801,41.230377197265625,37814000.0,525,4.8959057551178065,2612.7820463628823,4.893105446118192,2606.208626819908,63.129300307700795,0.3360088251793556,41.565459487858234,41.12438474382673,0.23272103148185977
2016-10-26,41.15921752089083,41.188580008025035,40.623281894589574,40.9094123840332,35898000.0,526,4.8960988798764005,2613.2362002327977,4.893298570876786,2606.6616380978,56.46567066027083,0.3143389840907389,41.59979762436065,41.09068843296596,0.24589381548339317
2016-10-27,40.9547004937156,41.13234848900323,40.536696947614494,40.67304611206055,59470000.0,527,4.8962920046349945,2613.690433043753,4.8934916956353804,2607.1147281181275,52.10389957932317,0.2749235486178918,41.59433839517495,41.060262952532085,0.28543546103611056
2016-10-28,41.2995476644231,41.75039128681781,40.65562310709624,40.783016204833984,87098000.0,528,4.8964851293935885,2614.1447448094714,4.893684820393974,2607.567896894579,53.88858073082548,0.2496820205499546,41.58751194568912,41.028272901262554,0.3043298628771795
2016-10-29,41.2995476644231,41.75039128681781,40.65562310709624,40.783016204833984,87098000.0,529,4.8966782541521825,2614.5991355436804,4.8938779451525685,2608.0211444408433,53.88858073082548,0.22706051541923244,41.56778200612718,40.99628284999302,0.31838982485875983
2016-10-30,41.2995476644231,41.75039128681781,40.65562310709624,40.783016204833984,87098000.0,530,4.8968713789107765,2615.053605260103,4.894071069911163,2608.474470770613,53.88858073082548,0.2067495297422397,41.57961421738321,40.96429279872349,0.3282371822648127
2016-10-31,40.92583678620672,40.93579133099999,40.20777317674068,40.30231857299805,44854000.0,531,4.8970645036693705,2615.5081539724656,4.8942641946697565,2608.927875897582,44.77921047541411,0.15013399449566123,41.57901310595423,40.78060041155134,0.2766558131884325
2016-11-01,40.35058534021601,40.50435305493529,39.72308458903751,40.082366943359375,47118000.0,532,4.8972576284279645,2615.9627816945017,4.894457319428351,2609.381359835446,41.336026556795964,0.08652016600370871,41.593331352799204,40.61659894670759,0.3044629396344863
2016-11-02,40.14606551576742,40.14606551576742,39.06324117747868,39.233428955078125,47014000.0,533,4.8974507531865585,2616.417488439948,4.894650444186945,2609.834922597905,31.324480780309102,-0.03202726183440063,41.713190483928166,40.37717274257115,0.5747943481136815
2016-11-03,39.038360358170124,39.312053387715814,38.74625787515977,38.92341232299805,43504000.0,534,4.8976438779451525,2616.872274222537,4.8948435689455385,2610.2885641986595,28.600295513106516,-0.14927198920302231,41.867257072638736,40.12722505841936,0.7714588613783285
2016-11-04,38.381497193904586,39.23641102181597,38.3665691749184,38.86916732788086,39412000.0,535,4.897837002703747,2617.3271390560044,4.8950366937041325,2610.7422846514137,28.139165555527114,-0.24375652462421726,41.99253326342541,39.85381807599749,0.8366879374640749
2016-11-05,38.381497193904586,39.23641102181597,38.3665691749184,38.86916732788086,39412000.0,536,4.898030127462341,2617.7820829540938,4.8952298184627265,2611.196083969873,28.139165555527114,-0.315005017907211,42.08902182182999,39.58041109357561,0.7940558875231727
2016-11-06,38.381497193904586,39.23641102181597,38.3665691749184,38.86916732788086,39412000.0,537,4.898223252220935,2618.2371059305506,4.8954229432213205,2611.6499621677463,28.139165555527114,-0.3672366862297096,42.162518717833976,39.30700411115374,0.6217579257525574
2016-11-07,39.55837840202606,40.05848608515227,39.456365197097675,39.91069412231445,39852000.0,538,4.898416376979529,2618.6922079991177,4.8956160679799146,2612.1039192587455,48.176647502403306,-0.3208891414993005,42.11108278815114,39.25105776105608,0.5277907259528072
2016-11-08,39.910688597112795,40.6078521341747,39.79075950577065,40.405818939208984,35382000.0,539,4.898609501738123,2619.1473891735404,4.8958091927385095,2612.5579552565814,54.65036332496767,-0.24142296987562872,42.03597639580218,39.2972651890346,0.6189818036629943
2016-11-09,39.90073205249655,40.39238093726182,39.413563091777206,40.08783721923828,61970000.0,540,4.898802626496717,2619.602649467571,4.8960023174971035,2613.012070174971,50.30421406175362,-0.2017779530185635,41.977439593116664,39.41932351248605,0.6850148744739815
2016-11-10,40.307293278449485,40.31027736376956,38.22872978771781,38.828861236572266,118192000.0,541,4.898995751255311,2620.057988894965,4.8961954422556975,2613.4662640276333,37.56604446807735,-0.26884871104385866,41.941773666440945,39.40581621442522,0.6972461224004968
2016-11-11,38.655687039537554,38.67957111029415,38.09486886054822,38.403892517089844,71852000.0,542,4.899188876013905,2620.513407469475,4.896388567014291,2613.920536828286,34.399544066159905,-0.35223386135236723,41.92111313628918,39.339348384312224,0.7747952624175944
2016-11-12,38.655687039537554,38.67957111029415,38.09486886054822,38.403892517089844,71852000.0,543,4.899382000772499,2620.9689052048557,4.8965816917728855,2614.3748885906543,34.399544066159905,-0.41355004622254654,41.860244041086766,39.27288055419922,0.8391392254966575
2016-11-13,38.655687039537554,38.67957111029415,38.09486886054822,38.403892517089844,71852000.0,544,4.899575125531093,2621.4244821148686,4.896774816531479,2614.829319328462,34.399544066159905,-0.4568769711638794,41.64220269040756,39.20641272408621,0.8931365956614217
2016-11-14,38.40439115573148,38.405385850811534,37.00259243661968,37.4818000793457,73766000.0,545,4.899768250289687,2621.8801382132797,4.8969679412900735,2615.2838290554373,28.002822672531664,-0.5591732239588936,41.56495896319717,38.85942786080496,1.0345405494020183
2016-11-15,38.09138615530464,38.82637472634721,38.07894866985191,38.57358169555664,58878000.0,546,4.8999613750482816,2622.33587351385,4.8971610660486675,2615.73841778531,41.80214419140863,-0.5458538261494468,41.38944766679782,38.59767968314035,0.7780791298004729
2016-11-16,38.3377083936913,38.9885958475382,38.13418315118466,38.81343460083008,35968000.0,547,4.900154499806876,2622.791688030344,4.8973541908072615,2616.193085531812,44.326689667043084,-0.5100642789988754,41.22752585757498,38.415622166224885,0.45210782623287765
2016-11-17,38.93883233702329,39.25730938404333,38.80696311270465,39.1209602355957,30674000.0,548,4.90034762456547,2623.2475817765344,4.897547315565856,2616.6478323086776,47.472851532375785,-0.45167937770018085,41.025658867093576,38.45735059465681,0.5067799242788624
2016-11-18,39.17122454356285,39.37624182681316,38.583037053662295,38.613887786865234,36126000.0,549,4.900540749324064,2623.7035547661944,4.8977404403244496,2617.102658129645,43.143500772088096,-0.44123910190677407,40.79121701335567,38.48734991891043,0.5092971889787896
2016-11-19,39.17122454356285,39.37624182681316,38.583037053662295,38.613887786865234,36126000.0,550,4.900733874082658,2624.159607013096,4.897933565083043,2617.5575630084527,43.143500772088096,-0.4280310328161292,40.51469033799004,38.51734924316406,0.5097464628172823
2016-11-20,39.17122454356285,39.37624182681316,38.583037053662295,38.613887786865234,36126000.0,551,4.900926998841252,2624.615738531013,4.898126689841638,2618.0125469588434,43.1435007720881,-0.41280498400931975,40.32089533630887,38.54734856741769,0.5081332311620561
2016-11-21,38.71988242031709,39.14037270353566,38.63031050320221,39.05329132080078,32616000.0,552,4.901120123599846,2625.071949333727,4.898319814600232,2618.4676099945605,48.25120003833645,-0.3611192794278182,40.16966841197157,38.77184731619699,0.2298488472566885
2016-11-22,39.26179181998685,39.49965302717789,39.00054009218187,39.06324005126953,27884000.0,553,4.90131324835844,2625.528239435022,4.898512939358826,2618.922752129351,48.36430561743454,-0.31571583119206537,40.154471042441635,38.84179850987026,0.2339270679657684
2016-11-23,39.28816951757157,39.28816951757157,38.44868097112752,38.764671325683594,26260000.0,554,4.901506373117034,2625.984608848679,4.89870606411742,2619.3779733769643,45.17330462348624,-0.30036287599778433,40.14774901315198,38.83483232770647,0.23563235350481693
2016-11-24,39.28816951757157,39.28816951757157,38.44868097112752,38.764671325683594,26260000.0,555,4.901699497875628,2626.4410575884813,4.898899188876014,2619.8332737511505,45.173304623486246,-0.2849112686404709,40.14366398732286,38.78393391200474,0.19918771782519065
2016-11-25,38.9443075789849,38.958738250075214,38.72435848691793,38.82587432861328,12270000.0,556,4.901892622634222,2626.89758566822,4.899092313634608,2620.2886532656644,46.0200104771741,-0.2646761655639551,40.141735752249296,38.814217703683035,0.18460680702324325
2016-11-26,38.9443075789849,38.958738250075214,38.72435848691793,38.82587432861328,12270000.0,557,4.902085747392816,2627.3541931016885,4.899285438393202,2620.7441119342625,46.0200104771741,-0.2458061997283565,40.13979261059187,38.84450149536133,0.16230736492817027
2016-11-27,38.9443075789849,38.958738250075214,38.72435848691793,38.82587432861328,12270000.0,558,4.90227887215141,2627.810879902678,4.8994785631517965,2621.1996497707028,46.0200104771741,-0.22822082820783152,39.99327951289739,38.87478528703962,0.1283268072704834
2016-11-28,38.73232272745613,39.796733814043044,38.71988144550828,39.10255432128906,51508000.0,559,4.902471996910004,2628.267646084981,4.89967168791039,2621.6552667887463,50.34937621301509,-0.18977096987194386,39.68907200612334,38.881822858537944,0.14051942556757308
2016-11-29,39.23143429094241,39.632516605164966,39.08015711578327,39.284183502197266,31240000.0,560,4.902665121668598,2628.724491662398,4.899864812668984,2622.110963002156,53.01351583466486,-0.14299486734405775,39.46752627572434,38.91338620867048,0.2002009107610305
2016-11-30,39.26726726378371,39.38719256497881,38.47356131634013,38.60940933227539,45582000.0,561,4.902858246427192,2629.181416648733,4.900057937427578,2622.5667384246985,43.64405011210841,-0.1585454915414033,39.45623042715527,38.89120592389788,0.2263200159619917
2016-12-01,38.742275763468385,38.74476250114267,37.488766351781834,38.0346565246582,57342000.0,562,4.903051371185786,2629.6384210577858,4.900251062186172,2623.0225930701413,37.555557688022205,-0.2147714696080314,39.48370475424765,38.78691809517996,0.39767212374263455
2016-12-02,37.913736943088466,38.34169121355643,37.76942642894963,38.0411262512207,34376000.0,563,4.90324449594438,2630.0955049033582,4.900444186944767,2623.4785269522545,37.66098040384097,-0.25585952016682967,39.50637578419138,38.67481122698103,0.48572470685958946
2016-12-03,37.913736943088466,38.34169121355643,37.76942642894963,38.0411262512207,34376000.0,564,4.903437620702974,2630.5526681992615,4.900637311703361,2623.934540084812,37.66098040384097,-0.2851352347622722,39.52563537716207,38.562704358782085,0.5332810209246932
2016-12-04,37.913736943088466,38.34169121355643,37.76942642894963,38.0411262512207,34376000.0,565,4.903630745461568,2631.0099109593084,4.900830436461955,2624.3906324815894,37.66098040384097,-0.3048226438070003,39.42843579091386,38.45059749058315,0.5509297480404595
2016-12-05,38.316809285230754,38.814430185038944,38.166029454024375,38.725852966308594,33770000.0,566,4.903823870220162,2631.467233197308,4.901023561220549,2624.846804156363,49.0346544635334,-0.2621514155722764,39.43460261575161,38.39678301130022,0.49186505673216097
2016-12-06,38.82388270493339,39.07717307357834,38.48201891611207,38.62433624267578,34682000.0,567,4.904016994978757,2631.924634927073,4.901216685979142,2625.303055122914,47.646689369589005,-0.23383026125569728,39.423388942550105,38.302519117082866,0.33007283888022804
2016-12-07,38.81194480593262,39.41157512581683,38.492469230952494,39.38520431518555,40588000.0,568,4.904210119737351,2632.3821161624232,4.901409810737737,2625.759385395024,57.383371003135245,-0.14828056179030114,39.475845735389115,38.41334697178432,0.523726139339454
2016-12-08,39.458848776982904,39.759911095187974,39.20804893410182,39.56932067871094,32250000.0,569,4.904403244495945,2632.8396769171814,4.901602935496331,2626.2157949864786,59.35334001930093,-0.06487729176506463,39.61031733570666,38.632584708077566,0.6457743253155891
2016-12-09,39.77483382267181,40.304801231228545,39.71263121778189,40.2799186706543,38090000.0,570,4.904596369254539,2633.297317205166,4.901796060254925,2626.6722839110653,65.90418912573676,0.05789237261788571,39.919054767402606,38.95241219656808,0.8316655574541696
2016-12-10,39.77483382267181,40.304801231228545,39.71263121778189,40.2799186706543,38090000.0,571,4.904789494013133,2633.7550370401996,4.901989185013519,2627.1288521825722,65.90418912573676,0.1534196894692812,40.166889911503624,39.272239685058594,0.8530152015573668
2016-12-11,39.77483382267181,40.304801231228545,39.71263121778189,40.2799186706543,38090000.0,572,4.904982618771727,2634.2128364361115,4.902182309772113,2627.585499814794,65.90418912573676,0.2265146563532099,40.36294696794286,39.592067173549104,0.7245181040760849
2016-12-12,40.04952655174005,40.37447293994612,40.03509587968057,40.20279312133789,32572000.0,573,4.905175743530321,2634.6707154067335,4.902375434530707,2628.0422268215234,64.49513386930566,0.2750489637230231,40.520272577288985,39.80305862426758,0.6403900222191946
2016-12-13,40.42622368009538,41.01889111609968,40.40383165066971,40.573020935058594,42564000.0,574,4.905368868288915,2635.128673965895,4.902568559289302,2628.4990332165576,68.02882844562149,0.3394737997799595,40.749024073166545,40.081442151750835,0.43235210802899066
2016-12-14,40.60188622009199,41.016901871726546,40.4456317680152,40.69991683959961,35994000.0,575,4.905561993047509,2635.586712127427,4.902761684047895,2628.9559190136956,69.1617355633842,0.3962032016138224,40.975280768237745,40.269258226667134,0.3587965394594826
