Date,Open,High,Low,Close,Volume,Days,Interest_Rate,SP500,Interest_Rate_MA30,SP500_MA30,RSI,MACD,BB_Upper,MA_7,Volatility_7
2016-01-09,22.26674291147303,22.393270778364226,21.86230365258822,21.90749168395996,283192000.0,235,4.839899575125531,2484.3526975374534,4.837099266125917,2478.102389519467,19.004869443028028,-0.8045905495450043,25.48215827651137,22.73606218610491,0.8869421916703594
2016-01-10,22.26674291147303,22.393270778364226,21.86230365258822,21.90749168395996,283192000.0,236,4.840092699884125,2484.7845278133054,4.837292390884512,2478.5331333665517,19.004869443028028,-0.8337350783315891,25.508911108152667,22.468156814575195,0.7967008440980654
2016-01-11,22.361643771729913,22.381977873213682,21.993354511488814,22.26222801208496,198957600.0,237,4.840285824642719,2485.216433149911,4.837485515643105,2478.9639520855476,27.73150651738807,-0.818769801737524,25.469878514443664,22.248022624424525,0.5368633498578438
2016-01-12,22.718632880311702,22.75026485087717,22.332267752752042,22.585325241088867,196616800.0,238,4.840478949401313,2485.648413560316,4.8376786404017,2479.394845689469,34.638977843203804,-0.7719400220155102,25.348023626167766,22.159259251185826,0.3805591162383022
2016-01-13,22.666659130480447,22.863230659182058,21.984310299820383,22.0046443939209,249758400.0,239,4.840672074159907,2486.0804690575715,4.837871765160293,2479.8258141913316,29.23133824696329,-0.7727751052322809,25.258409916819982,22.052418845040457,0.27718411155264305
2016-01-14,22.13343325461621,22.7028120509325,21.631838222941823,22.485904693603516,252680400.0,240,4.840865198918501,2486.5125996547313,4.838064889918887,2480.256857604155,37.88616247042029,-0.7262316837866116,25.118541419788425,22.15151105608259,0.2922551039307286
2016-01-15,21.735781804151653,22.07695725111728,21.545989936211157,21.94590950012207,319335600.0,241,4.841058323677095,2486.9448053648475,4.838258014677481,2480.6879759409594,33.00824700467116,-0.7245664353101908,24.979352900520265,22.156999315534318,0.28722638386847515
2016-01-16,21.735781804151653,22.07695725111728,21.545989936211157,21.94590950012207,319335600.0,242,4.841251448435689,2487.3770862009733,4.838451139436076,2481.11916921477,33.008247004671176,-0.7150045861014789,24.808013834984227,22.16248757498605,0.28198344471358266
2016-01-17,21.735781804151653,22.07695725111728,21.545989936211157,21.94590950012207,319335600.0,243,4.841444573194283,2487.80944217617,4.83864426419467,2481.55043743861,33.008247004671176,-0.6993649083897964,24.6594930955279,22.16797583443778,0.276514101413822
2016-01-18,21.735781804151653,22.07695725111728,21.545989936211157,21.94590950012207,319335600.0,244,4.841637697952877,2488.2418733034997,4.838837388953264,2481.981780625509,33.00824700467116,-0.6791416291753478,24.378784151104025,22.122787475585938,0.2842816558448345
2016-01-19,22.235115438043948,22.28934143141066,21.577618588696247,21.83971405029297,212350800.0,245,4.841830822711471,2488.674379596024,4.839030513711858,2482.413198788496,31.92110490054999,-0.6640291057979653,24.13550989870264,22.016271591186523,0.21278561326846546
2016-01-20,21.487241879407215,22.18540869032942,21.10765645886051,21.86908721923828,289337600.0,246,4.842023947470065,2489.1069610668055,4.839223638470452,2482.844691940604,32.58250769786453,-0.6422783676713557,23.963386093652666,21.996906280517578,0.22006409828071866
2016-01-21,21.93009303086279,22.115366779524468,21.45109353246665,21.758377075195312,208646000.0,247,4.842217072228659,2489.5396177289135,4.839416763229045,2483.2762600948677,31.34638306415917,-0.6267493579212129,23.76431261827178,21.89297376360212,0.07386045558695947
2016-01-22,22.284823854453048,22.92424486296015,22.226079740600166,22.915206909179688,263202000.0,248,4.842410196987253,2489.972349595421,4.839609887987639,2483.7079032643223,51.8867831102415,-0.5151575902159777,23.590323247682267,22.031444822038925,0.39595264341023223
2016-01-23,22.284823854453048,22.92424486296015,22.226079740600166,22.915206909179688,263202000.0,249,4.842603321745848,2490.405156679397,4.839803012746234,2484.1396214620095,51.8867831102415,-0.42185740081483303,23.39439252361593,22.169915880475724,0.5131878265867522
2016-01-24,22.284823854453048,22.92424486296015,22.226079740600166,22.915206909179688,263202000.0,250,4.842796446504442,2490.8380389939134,4.839996137504828,2484.571414700969,51.8867831102415,-0.3439514700781565,23.157846745812954,22.308386938912527,0.5702675823675807
2016-01-25,22.937792004952854,22.940051923471827,22.415862874899133,22.467830657958984,207178000.0,251,4.842989571263036,2491.27099655205,4.840189262263422,2485.0032829942443,45.33530211847472,-0.3146825190846485,23.01577672041648,22.3829471043178,0.5486876116471961
2016-01-26,22.578551703832094,22.793197507383223,22.158296326850905,22.59210777282715,300308000.0,252,4.84318269602163,2491.704029366887,4.840382387022016,2485.435226354883,47.32501353449997,-0.2782510352787746,22.98885955306188,22.490431921822683,0.49566852219306407
2016-01-27,21.699623611050658,21.83292950799026,21.08957485507071,21.107650756835938,533478800.0,253,4.843375820780224,2492.1371374515033,4.84057551178061,2485.8672447959316,32.23305137696822,-0.3649551214896718,23.071695329551254,22.381655284336635,0.6972937826735773
2016-01-28,21.191254957694476,21.356192855437335,20.874933505658436,21.259037017822266,222715200.0,254,4.843568945538818,2492.5703208189807,4.840768636539205,2486.2993383304415,34.52616849603663,-0.41665024375297577,23.11605397649299,22.3103209904262,0.7909369646226322
2016-01-29,21.41719764754597,21.99335289001465,21.317781895230507,21.99335289001465,257666000.0,255,4.843762070297412,2493.003579482406,4.840961761297799,2486.731506971465,44.36103529281347,-0.39382606490969607,23.117201844788568,22.178627559116908,0.7490735806159662
2016-01-30,21.41719764754597,21.99335289001465,21.317781895230507,21.99335289001465,257666000.0,256,4.843955195056006,2493.436913454871,4.841154886056391,2487.1637507320575,44.36103529281347,-0.3714558271845121,23.118264472440735,22.046934127807617,0.6754063986695844
2016-01-31,21.41719764754597,21.99335289001465,21.317781895230507,21.99335289001465,257666000.0,257,4.8441483198146,2493.870322749463,4.841348010814986,2487.596069625276,44.36103529281347,-0.34969617281652887,23.10497866405759,21.915240696498326,0.5574665950238119
2016-02-01,21.79678629052001,21.851012289074713,21.555026630689095,21.787748336791992,163774000.0,258,4.844341444573194,2494.3038073792713,4.84154113557358,2488.0284636641813,42.147064339931575,-0.3450643718130273,23.051587968701853,21.818086079188756,0.5015707869664867
2016-02-02,21.559538527971313,21.699624184635404,21.301962954353368,21.347152709960938,149428800.0,259,4.844534569331788,2494.7373673573934,4.841734260332174,2488.4609328618326,37.79408848203412,-0.3726503398701624,23.070565885702504,21.640235355922155,0.3895920994436271
2016-02-03,21.46464878218312,21.88038431011286,21.25678101821825,21.769672393798828,183857200.0,260,4.844727694090382,2495.171002696927,4.841927385090768,2488.893477231296,43.789610101737956,-0.35631127636239057,23.021387344833574,21.73480987548828,0.3112312208593633
2016-02-04,21.77648643832194,22.11042615711119,21.624283163266224,21.944591522216797,185886800.0,261,4.844920818848976,2495.6047134109735,4.842120509849363,2489.3260967856377,46.10548412875083,-0.3254958257475984,23.021339813909716,21.832746233258927,0.2351230362400441
2016-02-05,21.92641216407802,22.017280363702135,21.283523421375094,21.358488082885742,185672400.0,262,4.84511394360757,2496.038499512632,4.842313634607957,2489.7587915379254,40.1381861423135,-0.3443980026114488,23.031868113979108,21.74205126081194,0.2808452426264531
2016-02-06,21.92641216407802,22.017280363702135,21.283523421375094,21.358488082885742,185672400.0,263,4.845307068366164,2496.4723610150036,4.842506759366551,2490.1915615012313,40.1381861423135,-0.35528263687672634,23.03774239179665,21.651356288364955,0.2885693037112222
2016-02-07,21.92641216407802,22.017280363702135,21.283523421375094,21.358488082885742,185672400.0,264,4.845500193124758,2496.9062979311975,4.842699884125144,2490.624406688627,40.1381861423135,-0.3597616792569127,23.03940519010661,21.56066131591797,0.2616819068757759
2016-02-08,21.156312963279614,21.740139007118984,21.135868522754375,21.583393096923828,216085600.0,265,4.845693317883352,2497.3403102743246,4.842893008883738,2491.0573271131893,43.634553132183335,-0.3412299115773081,23.036192290863518,21.53146771022252,0.2428466164888885
2016-02-09,21.419827905662604,21.794658199280587,21.338046687667156,21.578845977783203,177324800.0,266,4.845886442641946,2497.774398057493,4.843086133642332,2491.490322787996,43.57913299404342,-0.32318479356515795,23.031118591892625,21.56456674848284,0.2289289305366476
2016-02-10,21.790117372280967,21.887800413343935,21.376668584491327,21.415287017822266,169374400.0,267,4.84607956740054,2498.208561293812,4.843279258400927,2491.9233937261256,41.53560629700153,-0.31841130140363205,23.03228396616914,21.513940266200475,0.21475783210689822
2016-02-11,21.306245199612153,21.517513078323827,21.033640534698964,21.285799026489258,200298800.0,268,4.846272692159134,2498.6427999964017,4.84347238315952,2492.356539940662,39.938855355173146,-0.32137229344719387,22.875030878428714,21.41982705252511,0.1164133445514675
2016-02-12,21.397111915122284,21.46753395868016,21.1290516334015,21.35167694091797,161405600.0,269,4.846465816917728,2499.0771141783803,4.843665507918115,2492.789761444689,41.17780284563843,-0.31477457844487944,22.682658493047825,21.418854032244003,0.11703827142885544
2016-02-13,21.397111915122284,21.46753395868016,21.1290516334015,21.35167694091797,161405600.0,270,4.846658941676323,2499.511503852866,4.843858632676709,2493.2230582512934,41.17780284563843,-0.3060182538311551,22.4447148423869,21.41788101196289,0.11765049104031026
2016-02-14,21.397111915122284,21.46753395868016,21.1290516334015,21.35167694091797,161405600.0,271,4.846852066434917,2499.945969032978,4.844051757435304,2493.6564303735645,41.177802845638446,-0.295670498036003,22.302533744972163,21.41690799168178,0.11825020075489832
2016-02-15,21.397111915122284,21.46753395868016,21.1290516334015,21.35167694091797,161405600.0,272,4.847045191193511,2500.380509731843,4.844244882193896,2494.0898778245933,41.17780284563845,-0.2841938175920973,22.078139860145782,21.383805683680944,0.09377821355274726
2016-02-16,21.585660743574064,22.001381645287527,21.492522082438995,21.953676223754883,196231600.0,273,4.847238315952105,2500.815125962591,4.84443800695249,2494.523400617474,53.075301232116416,-0.22394070559245094,22.115023474357876,21.437352861676896,0.2307259320218869
2016-02-17,21.960493203597316,22.310334729195237,21.84236572907315,22.28989028930664,179452800.0,274,4.847431440710699,2501.249817738348,4.844631131711085,2494.956998765302,58.16465201542049,-0.14736132537102264,22.230567673759484,21.562296186174667,0.3950662513918445
2016-02-18,22.453449884657154,22.46480906169401,21.828733277306004,21.867353439331055,156084000.0,275,4.847624565469293,2501.6845850722425,4.844824256469679,2495.390672281176,50.71956455363022,-0.1193905474135839,22.2112070095224,21.645375388009207,0.3883207930478307
2016-02-19,21.808284375271832,21.98093377852942,21.762851142756706,21.817371368408203,141496800.0,276,4.847817690227887,2502.119427977411,4.845017381228273,2495.824421178196,49.90580504720355,-0.1001027179488787,22.184733759761237,21.711903163364955,0.36903036349169477
2016-02-20,21.808284375271832,21.98093377852942,21.762851142756706,21.817371368408203,141496800.0,277,4.848010814986481,2502.5543464669913,4.845210505986868,2496.2582454694657,49.90580504720355,-0.08385039893295598,22.157151034366702,21.778430938720703,0.33353646770955026
2016-02-21,21.808284375271832,21.98093377852942,21.762851142756706,21.817371368408203,141496800.0,278,4.848203939745075,2502.9893405541193,4.845403630745462,2496.692145168089,49.90580504720355,-0.07016154045685496,22.16079423720624,21.84495871407645,0.275649300114023
2016-02-22,21.87870544888873,22.012736425330758,21.79010943614173,22.00819206237793,137123200.0,279,4.848397064503669,2503.4244102519324,4.845596755504056,2497.1261202871738,53.46586627258777,-0.04341492600128305,22.20838826860555,21.93874658857073,0.17206601464376767
2016-02-23,21.89915633531718,21.921872955477017,21.478892796275638,21.510696411132812,127770400.0,280,4.848590189262263,2503.8595555735765,4.845789880262649,2497.560170839829,44.572169128716986,-0.06165110707129884,22.194081171554362,21.87546375819615,0.23544685331964252
2016-02-24,21.349406501819523,21.894612327183545,21.19947368662748,21.831005096435547,145022800.0,281,4.848783314020857,2504.2947765321987,4.845983005021243,2497.9942968391674,50.30397520792948,-0.04968444660831395,22.177560974671717,21.809908730643137,0.14874828619947147
2016-02-25,21.81965148525816,21.980941772460938,21.637915022771093,21.980941772460938,110330800.0,282,4.848976438779451,2504.7300731409437,4.846176129779837,2498.4284982983027,52.7662681083544,-0.027781892926075358,22.21770246460755,21.826135635375977,0.16169185490742585
2016-02-26,22.080888504720264,22.26716754179636,21.940044435935178,22.015010833740234,115964400.0,283,4.849169563538045,2505.1654454129584,4.846369254538432,2498.8627752303514,53.332081812728816,-0.007587409877245932,22.256515437896716,21.854369844709122,0.1764853014679491
2016-02-27,22.080888504720264,22.26716754179636,21.940044435935178,22.015010833740234,115964400.0,284,4.849362688296639,2505.600893361397,4.846562379297025,2499.297127648432,53.332081812728816,0.0083209447607544,22.287859637068937,21.88260405404227,0.18517505946041923
2016-02-28,22.080888504720264,22.26716754179636,21.940044435935178,22.015010833740234,115964400.0,285,4.849555813055233,2506.0364169994164,4.84675550405562,2499.7315555656655,53.332081812728816,0.020689929793253015,22.321076147516454,21.910838263375418,0.18860667798149336
2016-02-29,22.00365864233892,22.314881774539025,21.955953210366765,21.96504020690918,140865200.0,286,4.849748937813827,2506.4720163401703,4.846948628814214,2500.166058995175,52.18685629074145,0.026158686526851938,22.344433127890387,21.904673712594168,0.1855752096292153
2016-03-01,22.18311624133452,22.8918844264392,22.130866460248722,22.837364196777344,201628400.0,287,4.849942062572421,2506.907691396815,4.847141753572808,2500.6006379500873,65.93758287104947,0.09973231921044956,22.560718574882628,22.09419768197196,0.33413745450328275
2016-03-02,22.832824124581418,22.919147975648066,22.635185886809957,22.887344360351562,132678400.0,288,4.8501351873310155,2507.3434421825136,4.847334878331401,2501.0352924435283,66.53149097734646,0.1602259496697762,22.732550918846023,22.24510329110282,0.42235270159838656
2016-03-03,22.84873018603803,23.105431338198272,22.819197014073687,23.05772590637207,147822800.0,289,4.8503283120896095,2507.7792687104325,4.847528003089995,2501.4700224886296,68.54495409307609,0.21938699772166004,22.918640073634666,22.398929595947266,0.4992039178809062
2016-03-04,23.25536264559122,23.568856205395058,23.028192947225968,23.4007511138916,184220400.0,290,4.8505214368482035,2508.215170993734,4.84772112784859,2501.904828098523,72.17439768470162,0.290601943687264,23.159472091593297,22.596892493111746,0.5883812379502584
2016-03-05,23.25536264559122,23.568856205395058,23.028192947225968,23.4007511138916,184220400.0,291,4.850714561606798,2508.6511490455837,4.847914252607184,2502.339709286344,72.17439768470162,0.34308542621088733,23.34860274327066,22.79485539027623,0.5930756195663549
2016-03-06,23.25536264559122,23.568856205395058,23.028192947225968,23.4007511138916,184220400.0,292,4.850907686365392,2509.0872028791537,4.848107377365778,2502.7746660652274,72.17439768470162,0.3802951583737162,23.49726137911823,22.99281828744071,0.5155998251396693
2016-03-07,23.25990068109275,23.359855883237056,22.935048007290668,23.141773223876953,143315600.0,293,4.851100811123986,2509.52333250762,4.848300502124372,2503.2096984483146,65.09218035980979,0.3844550295727842,23.600054125000817,23.16092300415039,0.24600287867951984
2016-03-08,22.89416010981613,23.116787159166762,22.807836255217826,22.950952529907227,126247600.0,294,4.85129393588258,2509.959537944154,4.848493626882966,2503.644806448747,60.390007095112225,0.36811077039985207,23.65935967288423,23.17714990888323,0.22385211229605323
2016-03-09,23.01456610190013,23.075902903065817,22.77830936126999,22.971405029296875,108806800.0,295,4.851487060641174,2510.39581920193,4.848686751641561,2504.079990079667,60.71755432293034,0.35274198301738835,23.71541026341203,23.189158575875418,0.20736154095853304
2016-03-10,23.037279542900215,23.22582907206048,22.751045242646086,22.982757568359375,134054400.0,296,4.851680185399768,2510.83217629413,4.848879876400155,2504.5152493542214,60.910776737176924,0.33758667427522937,23.760586214340943,23.178448813302175,0.21699339014603714
2016-03-11,23.225830925092414,23.23491792157421,23.057725823097577,23.230375289916992,109632800.0,297,4.851873310158362,2511.268609233938,4.849073001158748,2504.950584285559,64.95937121074259,0.3416186959345424,23.82858457257653,23.154109409877233,0.19648918053976497
2016-03-12,23.225830925092414,23.23491792157421,23.057725823097577,23.230375289916992,109632800.0,298,4.852066434916956,2511.705118034536,4.849266125917342,2505.38599488683,64.95937121074259,0.3408845967111027,23.880565097424746,23.129770006452286,0.16955112149471238
2016-03-13,23.225830925092414,23.23491792157421,23.057725823097577,23.230375289916992,109632800.0,299,4.8522595596755504,2512.1417027091065,4.849459250675936,2505.8214811711878,64.95937121074259,0.33642472299802506,23.931186211128143,23.105430603027344,0.13230602994515928
2016-03-14,23.150862525065378,23.378032201182982,23.121329357943154,23.2894344329834,100304400.0,300,4.8524526844341445,2512.5783632708412,4.849652375434531,2506.257043151787,66.00814440468181,0.3338078906412498,23.91509179119826,23.12652506147112,0.14969474688406942
2016-03-15,23.61656419722552,23.893711536617257,23.59157538903988,23.757410049438477,160270800.0,301,4.8526458091927385,2513.015099732933,4.849845500193124,2506.6926808417857,72.9236073469723,0.36528497554171224,23.995641454836512,23.241733278547013,0.2610015085199857
2016-03-16,23.764213176191937,24.15040082212629,23.75966881339275,24.073163986206055,153214000.0,302,4.8528389339513325,2513.4519121085723,4.850038624951719,2507.1283942543428,76.41075725213047,0.4109720657837421,24.132543477524518,23.399127415248326,0.37716485876388856
2016-03-17,23.970944559744034,24.186756801845057,23.84373008990236,24.03455352783203,137682800.0,303,4.8530320587099265,2513.888800410952,4.850231749710313,2507.564183402622,75.13645808496628,0.43900331569528106,24.22700149275866,23.549383980887278,0.3928280435190174
2016-03-18,24.157220379324066,24.193568356192465,23.89597666154192,24.061809539794922,176820800.0,304,4.8532251834685205,2514.3257646532725,4.850424874468906,2508.000048299786,75.44773753516088,0.4581365031535576,24.290245881553087,23.66816030229841,0.40577948392802055
2016-03-19,24.157220379324066,24.193568356192465,23.89597666154192,24.061809539794922,176820800.0,305,4.8534183082271145,2514.762804848736,4.8506179992275005,2508.4359889590028,75.44773753516088,0.4679059633769498,24.311503931228263,23.786936623709543,0.37693749280249006
2016-03-20,24.157220379324066,24.193568356192465,23.89597666154192,24.061809539794922,176820800.0,306,4.8536114329857085,2515.199921010542,4.8508111239860945,2508.87200539344,75.44773753516088,0.47022783718870187,24.265516104892313,23.905712945120676,0.29425927935239193
2016-03-21,24.064080517871087,24.454812583825912,23.884616290686402,24.059537887573242,142010800.0,307,4.8538045577443025,2515.637113151892,4.8510042487446885,2509.3080976162696,75.3495397614685,0.46650703287893336,24.330798871101106,24.015727724347794,0.11450712333704342
2016-03-22,23.90960962872187,24.37303599957692,23.900522633234456,24.243549346923828,129777600.0,308,4.8539976825028965,2516.0743812859964,4.8511973735032825,2509.744265640666,77.86294738018468,0.47295453015845723,24.41942423593702,24.08517619541713,0.0708099891435565
2016-03-23,24.189026913812217,24.323056185472243,24.057268090942788,24.109516143798828,102814000.0,309,4.8541908072614905,2516.5117254260663,4.8513904982618765,2510.1805094798037,72.09654974567528,0.461924085553715,24.477984747587684,24.090369360787527,0.0711145607760283
2016-03-24,23.959581186759113,24.13677322109909,23.827822385215686,24.005014419555664,104532000.0,310,4.854383932020085,2516.9491455853104,4.8515836230204705,2510.6168291468616,67.87584712944627,0.4396815872992228,24.522042640500203,24.08614948817662,0.0757067720841618
2016-03-25,23.959581186759113,24.13677322109909,23.827822385215686,24.005014419555664,104532000.0,311,4.854577056778679,2517.38664177694,4.851776747779065,2511.0532246550197,67.87584712944627,0.41724451217334746,24.56191852217192,24.07803589957101,0.08156668648913272
2016-03-26,23.959581186759113,24.13677322109909,23.827822385215686,24.005014419555664,104532000.0,312,4.854770181537273,2517.8242140141733,4.851969872537659,2511.48969601746,67.87584712944627,0.39491068394454487,24.597743820782316,24.069922310965403,0.0861459765171147
2016-03-27,23.959581186759113,24.13677322109909,23.827822385215686,24.005014419555664,104532000.0,313,4.8549633062958675,2518.261862310231,4.8521629972962526,2511.9262432473693,67.87584712944627,0.3729122637203339,24.61750028888802,24.061808722359793,0.08964111844023176
2016-03-28,24.079987733784833,24.12315053056268,23.86644766530568,23.895980834960938,77645600.0,314,4.8551564310544615,2518.699586678332,4.8523561220548475,2512.3628663579343,62.72272146811798,0.34272948598474073,24.59507248998452,24.038443429129465,0.1094572623947126
2016-03-29,23.827824429272315,24.48661676033685,23.825552247487547,24.461627960205078,124760400.0,315,4.8553495558130555,2519.1373871316955,4.8525492468134415,2512.7995653623434,73.82500034718345,0.3602991090206622,24.637917818143812,24.069597516741073,0.18353384036224857
2016-03-30,24.68198272778724,25.084072244205707,24.670623552062526,24.88870620727539,182404400.0,316,4.8555426805716495,2519.5752636835496,4.8527423715720355,2513.2363402737897,78.92794989361191,0.40402743043594924,24.75577403344323,24.18091038295201,0.36164432208609154
2016-03-31,24.925056653556357,24.965947263784653,24.734233228101964,24.75922203063965,103553600.0,317,4.8557358053302435,2520.0132163471244,4.8529354963306295,2513.6731911054667,74.20450560738564,0.4233539880475128,24.840034381676062,24.288654327392578,0.409667215177836
2016-04-01,24.711517866106874,24.98866515697277,24.57975903386454,24.986392974853516,103496000.0,318,4.8559289300888375,2520.4512451356472,4.8531286210892235,2514.110117870571,76.82492004107176,0.4517932297255136,24.949824867880597,24.4288512638637,0.46111544451489045
2016-04-02,24.711517866106874,24.98866515697277,24.57975903386454,24.986392974853516,103496000.0,319,4.8561220548474315,2520.889350062347,4.853321745847818,2514.547120582302,76.82492004107176,0.46892604608605026,25.022929570848174,24.569048200334823,0.45996259647754206
2016-04-03,24.711517866106874,24.98866515697277,24.57975903386454,24.986392974853516,103496000.0,320,4.8563151796060255,2521.3275311404614,4.8535148706064115,2514.984199253859,76.82492004107176,0.4770053062421873,25.06949955612916,24.709245136805944,0.40576056752246775
2016-04-04,25.084073687141522,25.48616495985676,25.049997891174083,25.243093490600586,149424800.0,321,4.8565083043646196,2521.7657883832294,4.8537079953650055,2515.4213538984473,79.73087650745808,0.49837678703673305,25.211960382139083,24.901689801897323,0.2422809750667357
2016-04-05,24.87735336740687,25.15450066796434,24.856907193952903,24.94550323486328,106314800.0,322,4.856701429123214,2522.2041218038867,4.8539011201235995,2515.8585845292714,68.938730912249,0.4857019235316322,25.283524699152828,24.970814841134207,0.1454978352209448
2016-04-06,25.040919846455765,25.211297142227302,24.80693357106884,25.20675277709961,105616400.0,323,4.856894553881808,2522.6425314156727,4.8540942448821935,2516.29589115954,72.46264272420976,0.4910768295845891,25.393430251943048,25.01625006539481,0.16405897566223104
2016-04-07,24.977304101358456,25.084074121761805,24.561584929487037,24.65699577331543,127207600.0,324,4.857087678640402,2523.0810172318334,4.8542873696407876,2516.7332738024625,57.642603867060046,0.4458363616081442,25.409941139792235,25.001646314348495,0.1927863385058902
2016-04-08,24.741048013853867,24.936412323081576,24.57294122089397,24.684255599975586,94326800.0,325,4.857280803398996,2523.5195792656145,4.854480494399382,2517.1707324712524,58.10020185551594,0.40748536732475316,25.424719037601093,24.958483832223074,0.22747257565432313
2016-04-09,24.741048013853867,24.936412323081576,24.57294122089397,24.684255599975586,94326800.0,326,4.85747392815759,2523.9582175302667,4.854673619157976,2517.6082671791232,58.10020185551594,0.3727945841417579,25.434876108918527,24.915321350097656,0.24894572371152063
2016-04-10,24.741048013853867,24.936412323081576,24.57294122089397,24.684255599975586,94326800.0,327,4.857667052916184,2524.396932039038,4.85486674391657,2518.0458779392934,58.10020185551594,0.3413668242788219,25.439923475578485,24.87215886797224,0.26049409657961675
2016-04-11,24.75468335650307,25.127241538946148,24.722879736038465,24.766040802001953,117630000.0,328,4.857860177674778,2524.835722805178,4.8550598686751645,2518.4835647649816,59.73039085260726,0.31937789093784374,25.45630979344013,24.80400848388672,0.2034290506215978
2016-04-12,24.838731205429305,25.102248857939628,24.68425749168236,25.088619232177734,108929200.0,329,4.858053302433372,2525.2745898419457,4.855252993433758,2518.921327669409,65.44156463200187,0.32424321234069353,25.49984312725899,24.824453626360214,0.22596340350977986
2016-04-13,25.17039941220403,25.520239168850683,25.17039941220403,25.452089309692383,133029200.0,330,4.858246427191966,2525.7135331625996,4.855446118192352,2519.3591666658012,70.51564772545429,0.3533547585139978,25.587386663670962,24.859501702444895,0.30153277744148055
2016-04-14,25.356671157142063,25.53159098503945,25.290791765730543,25.46571159362793,101895600.0,331,4.85843955195056,2526.152552780398,4.8556392429509465,2519.7970817673836,70.6893457836612,0.3732227930262475,25.653412804273533,24.975032533918107,0.36022730437847783
2016-04-15,25.467991876578065,25.511154668549523,24.92732868519164,24.954587936401367,187756000.0,332,4.858632676709154,2526.591648708599,4.85583236770954,2520.2350729873847,57.097430112419026,0.34376226857159864,25.62312598425953,25.01365143912179,0.3376411019360105
2016-04-16,25.467991876578065,25.511154668549523,24.92732868519164,24.954587936401367,187756000.0,333,4.858825801467748,2527.0308209604705,4.8560254924681345,2520.673140339035,57.097430112419026,0.3167631423627242,25.571145680811902,25.052270344325475,0.3078300456237226
2016-04-17,25.467991876578065,25.511154668549523,24.92732868519164,24.954587936401367,187756000.0,334,4.859018926226343,2527.4700695492816,4.8562186172267285,2521.1112838355684,57.097430112419026,0.2920001444228646,25.4507112827455,25.09088924952916,0.2683974303830117
2016-04-18,24.73650515564087,24.750134781187743,24.29352499369716,24.416196823120117,243286000.0,335,4.859212050984937,2527.909394488298,4.8564117419853225,2521.5495034902206,45.57001716017162,0.22632271939999526,25.457275763010244,25.040911538260325,0.3569365113584462
2016-04-19,24.507063867598657,24.53432485248601,24.13223529110822,24.286710739135742,129539600.0,336,4.859405175743531,2528.3487957907882,4.856604866743917,2521.987799316229,43.30553652695751,0.16195749686309568,25.499898977882875,24.926353182111466,0.4544409645269339
2016-04-20,24.22537443058636,24.55476977187876,24.093615600802558,24.336687088012695,122444000.0,337,4.859598300502125,2528.7882734700293,4.8567979915025115,2522.426171326834,44.45283762134456,0.1136699515168118,25.526753555543838,24.7670100075858,0.43448732955280917
2016-04-21,24.291246605068977,24.291246605068977,23.970936621223487,24.073163986206055,126210000.0,338,4.859791425260719,2529.2278275392987,4.856991116261105,2522.8646195352767,39.87106581280137,0.053520659132537673,25.570336328579977,24.56807463509696,0.37613979123624297
2016-04-22,23.855084734037895,24.189024387077033,23.766488711782632,24.007287979125977,134732400.0,339,4.859984550019313,2529.667458011873,4.857184241019699,2523.3031439548035,38.794604195503574,0.0005301570229967467,25.602799409340438,24.432746069771902,0.38422633359927366
2016-04-23,23.855084734037895,24.189024387077033,23.766488711782632,24.007287979125977,134732400.0,340,4.860177674777907,2530.1071649010287,4.857377365778293,2523.7417445986616,38.794604195503574,-0.04099265980952538,25.61689106853409,24.297417504446848,0.33323619290354456
2016-04-24,23.855084734037895,24.189024387077033,23.766488711782632,24.007287979125977,134732400.0,341,4.860370799536501,2530.546948220052,4.8575704905368875,2524.180421480098,38.794604195503574,-0.07305762844116614,25.579477303880843,24.16208893912179,0.17813084247363944
2016-04-25,23.852814856641007,24.00047548572028,23.741502205930107,23.870988845825195,112126400.0,342,4.860563924295095,2530.9868079822304,4.8577636152954815,2524.619174612367,36.2644789359144,-0.10822005463021966,25.582939988666112,24.08420208522252,0.167375573574891
2016-04-26,23.605202843265552,23.920968567337326,23.605202843265552,23.705156326293945,224064800.0,343,4.860757049053689,2531.4267442008486,4.8579567400540755,2525.0580040087207,33.40950573448883,-0.14776449203860764,25.549235021800676,24.001122883387975,0.19254365383245997
2016-04-27,21.808291924252323,22.423921623717284,21.735597687164844,22.22174072265625,458408400.0,344,4.860950173812283,2531.8667568891933,4.8581498648126695,2525.4969096824157,18.9999445577227,-0.2953978231525909,25.851686045240164,23.698987688337052,0.6629525068048188
2016-04-28,22.174027001072737,22.2353620365826,21.410736930468484,21.542495727539062,328970800.0,345,4.861143298570877,2532.30684606056,4.858342989571262,2525.9358916467113,15.667716627988753,-0.46188339189053096,26.16485642333735,23.337463651384628,1.0191980857281622
2016-04-29,21.351679968658072,21.517514614977394,21.015469777705654,21.29488754272461,274126000.0,346,4.861336423329471,2532.7470117282446,4.858536114329857,2526.374949914868,14.658476664543201,-0.606809394768522,26.385275419670158,22.94997787475586,1.2182654587376303
2016-04-30,21.351679968658072,21.517514614977394,21.015469777705654,21.29488754272461,274126000.0,347,4.861529548088065,2533.1872539055416,4.858729239088451,2526.8140845001485,14.658476664543201,-0.7134402016413794,26.50381641036806,22.56249209812709,1.2566773073249164
