Date,Open,High,Low,Close,Volume
2018-01-25,40.95486393794671,41.058125875299254,40.02081896272561,40.15693664550781,166116000
2018-01-26,40.36580561399968,40.36580561399968,39.91051630329917,40.25080871582031,156572000
2018-01-29,39.933992645169916,39.933992645169916,39.208816996514216,39.417686462402344,202561600
2018-01-30,38.84739402787731,39.279213415752686,38.6526051170296,39.185340881347656,184192800
2018-01-31,39.16187382377497,39.53033088935035,39.07504154404407,39.293296813964844,129915600
2018-02-01,39.232261730337385,39.572554010080886,39.136040092732195,39.37541961669922,188923200
2018-02-02,38.95770615432121,39.145454851989534,37.5730662234084,37.66693878173828,346375200
2018-02-05,37.33837313664764,38.46016679577537,36.61084843408011,36.72584533691406,290954000
2018-02-06,36.336265578302005,38.422614315581534,36.14147667042232,38.26068115234375,272975200
2018-02-07,38.27476351616194,38.34751526986964,37.33133269703871,37.44163131713867,206434400
2018-02-08,37.61764196663826,37.784269825362344,36.383200651568615,36.41136169433594,217562000
2018-02-09,37.01226351304072,37.205487941569835,35.40282940227674,36.85673904418945,282690400
2018-02-12,37.34922082039222,38.61932982623296,37.115934171953185,38.34127426147461,243278000
2018-02-13,38.16217352280904,38.82197101795642,38.091480291970555,38.72535705566406,130196800
2018-02-14,38.41902856901624,39.4794164227937,38.38132862243266,39.43935775756836,162579600
2018-02-15,40.00960408753559,40.78722244438415,39.82344871996502,40.7636604309082,204588800
2018-02-16,40.61522081089618,41.19490122123614,40.47619301177695,40.6317138671875,160704400
2018-02-20,40.542149434239846,41.062915503585494,40.3936940337735,40.49502182006836,135722000
2018-02-21,40.72596168162499,41.02993793912658,40.29709199603148,40.31123352050781,149886400
2018-02-22,40.48324488805256,40.989873106172986,40.46203799794118,40.648193359375,123967600
2018-02-23,40.92390438589629,41.39047406800954,40.89326980623365,41.35512924194336,135249600
2018-02-26,41.555418012048385,42.271767245883495,41.52242831566665,42.17279815673828,152648800
2018-02-27,42.20344004173933,42.52862322080652,41.98193621525677,42.0361328125,155712400
2018-02-28,42.241142767845716,42.5616157216928,41.956018237174824,41.972511291503906,151128400
2018-03-01,42.071474868825504,42.36367192217282,40.685903876338685,41.2373046875,195208000
2018-03-02,40.718906229024284,41.54365257905125,40.63643015577809,41.52244567871094,153816000
2018-03-05,41.28680004196734,41.88297348928554,41.12420662986085,41.66618347167969,113605600
2018-03-06,41.92302977255187,42.00314711448065,41.50358769350333,41.63083267211914,95154000
2018-03-07,41.22316642795256,41.43760127355482,41.065286894172935,41.2443733215332,126814000
2018-03-08,41.35041941968929,41.736871803215045,41.25380902051406,41.6944580078125,95096400
2018-03-09,41.934807190193915,42.41551477558312,41.800489667512856,42.41080093383789,128740800
2018-03-12,42.48384649188425,42.978695569792784,42.46499831736493,42.82081604003906,128828400
2018-03-13,43.025839128638104,43.24027404817189,42.23644118757629,42.4084587097168,126774000
2018-03-14,42.49092792856055,42.53805556591924,41.899464753543086,42.04792022705078,117473600
2018-03-15,42.062052026621785,42.47206996264461,41.96072780085272,42.09739685058594,90975200
2018-03-16,42.09740360125407,42.20815552824538,41.85469284949225,41.948951721191406,157618800
2018-03-19,41.78399598935309,41.8193408128939,40.92154633888035,41.30799865722656,133787200
2018-03-20,41.29385757446289,41.661458093646814,41.223164337171966,41.29385757446289,78597600
2018-03-21,41.24673482523115,41.25851763313457,40.3560092009763,40.358367919921875,148219600
2018-03-22,40.05910690767208,40.69062522008914,39.72920981844058,39.78812026977539,165963200
2018-03-23,39.679715980628345,40.04024758721578,38.86675262451172,38.86675262451172,164115200
2018-03-26,39.604310813954555,40.7895885337609,39.22021360925439,40.71182632446289,150164800
2018-03-27,40.92626846907116,41.27266222278732,39.3333311032073,39.66794204711914,163690400
2018-03-28,39.41109379549831,40.0638226337398,38.92567222897971,39.22964859008789,166674000
2018-03-29,39.543030113940375,40.47145891708797,39.3285953201968,39.53596115112305,153594000
2018-04-02,39.26734364216447,39.80932042170238,38.75600144272291,39.27676773071289,150347200
2018-04-03,39.50299048550851,39.76455302254783,38.852620423825435,39.67972183227539,121112000
2018-04-04,38.85262342074445,40.532747108591785,38.82670267739489,40.43849182128906,138422000
2018-04-05,40.667042056530285,41.05584939497866,40.549221215108744,40.7188835144043,107732800
2018-04-06,40.28767182758827,40.64348958929219,39.634943148327956,39.67736053466797,140021200
2018-04-09,40.03080697974749,40.787214706681056,40.023738017485044,40.070865631103516,116070800
2018-04-10,40.76602547165292,41.001667237385014,40.41963178837809,40.82493591308594,113634400
2018-04-11,40.58457737140923,40.98281250200534,40.45968753224815,40.634063720703125,89726400
2018-04-12,40.862620050658144,41.237289417275306,40.775430193735055,41.034637451171875,91557200
2018-04-13,41.18546597346766,41.43524566042456,40.96632086549492,41.173683166503906,100497200
2018-04-16,41.24437916362685,41.51772448274305,41.19725152823636,41.430538177490234,86313600
2018-04-17,41.588420329312605,42.16574198899704,41.56956855485818,42.00079345703125,106421600
2018-04-18,41.899463322015784,42.13746381529928,41.68031819776145,41.906532287597656,83018000
2018-04-19,40.94509751639388,41.32919461002224,40.68589382263054,40.7188835144043,139235200
2018-04-20,40.200489223201544,40.346585976631964,38.98221805292191,39.05055618286133,261964400
2018-04-23,39.31212384094241,39.33333074102967,38.6664639830638,38.93745422363281,146062000
2018-04-24,39.03877067555058,39.194295102996016,37.99016554312238,38.395469665527344,134768000
2018-04-25,38.32007150138375,38.97986931450097,38.27058873287503,38.562782287597656,113528400
2018-04-26,38.67353597178448,39.052919461739904,38.49680459936317,38.69710159301758,111852000
2018-04-27,38.64524698894621,38.7230091978969,37.85113544226784,38.24937057495117,142623200
2018-04-30,38.20459022047749,39.4134297043397,38.13625211349238,38.94214630126953,169709600
2018-05-01,39.21314234724244,39.870581211910206,38.94451091068036,39.84701919555664,214277600
2018-05-02,41.29152172387239,41.88534021213147,40.95455559320598,41.60728454589844,266157600
2018-05-03,41.4446737111615,41.82641221003319,41.10534900300538,41.68267059326172,136272800
2018-05-04,42.00313857570913,43.41698896254927,41.984286805745036,43.31801986694336,224805200
2018-05-07,43.636141826215024,44.222891135779996,43.53481758965198,43.631431579589844,169805600
2018-05-08,43.59136869636416,43.88120704255573,43.280319859976906,43.841148376464844,113611200
2018-05-09,43.95896445750849,44.15925776611903,43.64556053221597,44.14983367919922,92844800
2018-05-10,44.23937989177429,44.8591151995632,44.218169403313304,44.78135299682617,111957200
2018-05-11,44.82393572957902,44.95876757804879,44.34137090159569,44.61103820800781,104848800
2018-05-14,44.71038767178984,44.833394884574425,44.4383561685555,44.506954193115234,83115200
2018-05-15,44.18288904852097,44.251490694559884,43.78548605847127,44.10246276855469,94780800
2018-05-16,44.01493922871573,44.58029459901324,43.99837896645012,44.51405715942383,76732400
2018-05-17,44.47148147177989,44.68674323241154,44.08353890544755,44.232566833496094,69176000
2018-05-18,44.27987803893838,44.42653815868699,44.02913514666882,44.071712493896484,73190800
2018-05-21,44.471475588215206,44.77189560949007,44.21363651623783,44.38395309448242,73603200
2018-05-22,44.56136551951444,44.67964071954757,44.182883435619345,44.27277374267578,60962800
2018-05-23,44.08117931824562,44.589761359457974,43.94161180474291,44.556644439697266,80233600
2018-05-24,44.653617888560404,44.670174538844826,44.04804947096319,44.506954193115234,92936000
2018-05-25,44.52587901519814,44.86178013673768,44.38867935550355,44.608673095703125,69844000
2018-05-29,44.37685652361795,44.64888804007304,44.204172132642654,44.447818756103516,90056400
2018-05-30,44.40525183823705,44.471485677083336,44.18289383233587,44.35321044921875,74762000
2018-05-31,44.28696812918716,44.52588274430976,44.03149325278761,44.20417404174805,109931200
2018-06-01,44.469111990917085,45.00607881211757,44.412338594235976,45.00135040283203,93770000
2018-06-04,45.332522951213576,45.75358241569178,45.26392491666347,45.37746810913086,105064800
2018-06-05,45.670792158905925,45.87658987304601,45.502839769459946,45.727561950683594,86264000
2018-06-06,45.80326450137887,45.90971148131684,45.3987616462465,45.88605499267578,83734400
2018-06-07,45.923898819189205,45.9380912670048,45.498107337356295,45.76304626464844,85388800
2018-06-08,45.22134639221917,45.41768368712843,44.890177225789806,45.346717834472656,106627200
2018-06-11,45.26392698918746,45.41058710323442,44.994259638809375,45.235538482666016,73234000
2018-06-12,45.273387494097285,45.5619793128146,45.21661409043262,45.483917236328125,67644400
2018-06-13,45.5170355050327,45.62585029625447,45.048666641672256,45.11016845703125,86553600
2018-06-14,45.31123239005526,45.31596440897372,44.99661990722573,45.133819580078125,86440400
2018-06-15,44.951673018210656,44.98242572578577,44.53297779215371,44.6701774597168,246876800
2018-06-18,44.443096634027135,44.76007334887905,44.28224046220159,44.64653015136719,73939600
2018-06-19,43.794937766180226,44.076433299478275,43.39516704137694,43.92504119873047,134314000
2018-06-20,44.08117232308161,44.28223801491003,43.934508607866384,44.11665344238281,82514800
2018-06-21,44.29405958727223,44.55426645453783,43.747628775486895,43.870635986328125,102847600
2018-06-22,44.02676061501797,44.03385683847325,43.69085947006815,43.74290084838867,108801600
2018-06-25,43.383344149401005,43.742901786561845,42.7517549820262,43.09238815307617,126652400
2018-06-26,43.28635792168182,44.123744728742274,43.17990735674422,43.62698745727539,98276800
2018-06-27,43.81623267932141,44.301161755502264,43.532372901145976,43.56312561035156,101141200
2018-06-28,43.548931126106865,44.04805262643195,43.47796528251381,43.88010025024414,69460800
2018-06-29,44.06697719592457,44.2798747446439,43.26743921185514,43.78784942626953,90950800
2018-07-02,43.4826980555683,44.30589247089848,43.38807572597858,44.277503967285156,70925200
2018-07-03,44.42179651810617,44.459645447093266,43.416457352273774,43.50634765625,55819200
2018-07-05,43.82332458710169,44.09535970522767,43.591506212194346,43.856441497802734,66416800
2018-07-06,43.861174123447604,44.5731895181121,43.80913274741524,44.464378356933594,69940800
2018-07-09,44.82630080014565,45.105428539599686,44.77899144204003,45.0817756652832,79026400
2018-07-10,45.11253638578148,45.24736826080671,44.98716133079551,45.02737808227539,63756400
2018-07-11,44.58975244588929,44.89253668302397,44.37922272460857,44.443092346191406,75326000
2018-07-12,44.83339539070363,45.278111281541236,44.78135401584082,45.1882209777832,72164400
2018-07-13,45.200055813935386,45.379832838208394,45.15747486034756,45.259193420410156,50055600
2018-07-16,45.30413552457632,45.57143503338008,45.04392862984047,45.15983963012695,60172400
2018-07-17,44.88543601661674,45.386921682956974,44.755332581630604,45.28757095336914,62138000
2018-07-18,45.36563288849885,45.3703649068868,44.928013229161195,45.03919219970703,65573600
2018-07-19,44.87125523932698,45.547789667710234,44.87125523932698,45.38930130004883,81147200
2018-07-20,45.365635926380264,45.519392244296476,44.984789633777496,45.28520965576172,82704800
2018-07-23,45.10544182470549,45.40822974660278,44.840506453703284,45.325435638427734,63957600
2018-07-24,45.524120961848844,45.81034851643568,45.42950225144973,45.65422439575195,74791600
2018-07-25,45.668427671324864,46.091854983034054,45.51939973810648,46.08475875854492,66839600
2018-07-26,46.035082755032654,46.35442730310432,45.79853230741612,45.94046401977539,76304000
2018-07-27,46.12497264164137,46.172282008820225,44.96824110817268,45.1764030456543,96096000
2018-07-30,45.39403483325564,45.465000697845106,44.72460016350589,44.923301696777344,84118000
2018-07-31,45.015543778519834,45.45079566697148,44.78845379658217,45.01317596435547,157492000
2018-08-01,47.10427848590774,47.72640353299923,46.673755060285146,47.66490173339844,271742800
2018-08-02,47.4472779878545,49.29237176452415,47.3928724084301,49.05818557739258,249616000
2018-08-03,48.97304423463989,49.37754713244952,48.60639027885988,49.20013427734375,133789600
2018-08-06,49.20248624760357,49.498174265918486,48.982496094524244,49.455596923828125,101701600
2018-08-07,49.51472507886222,49.55730241282778,48.90915310095408,48.991947174072266,102349600
2018-08-08,48.74121801875727,49.15754548635724,48.3792961407391,49.02507781982422,90102000
2018-08-09,49.56440848760244,49.62354609173593,49.01324558394157,49.41065216064453,93970400
2018-08-10,49.22311172028665,49.63615418041313,49.059318958130795,49.263465881347656,98444800
2018-08-13,49.686006004523996,50.075309050111564,49.303824068991645,49.58155822753906,103563600
2018-08-14,49.88778917785652,49.982739743294864,49.43676493669465,49.790462493896484,82992000
2018-08-15,49.66464779498689,50.02546643755546,49.45337972325977,49.906776428222656,115230400
2018-08-16,50.265220555731204,50.754222830238795,50.19875443815532,50.637908935546875,114001600
2018-08-17,50.666401344850996,51.73698412751917,50.59993521682601,51.64915466308594,141708000
2018-08-20,51.77258769595775,52.028954949320145,51.06282007892816,51.145904541015625,121150800
2018-08-21,51.46399481334846,51.55657288661207,50.80645107024782,51.04620361328125,104639200
2018-08-22,50.82306984796145,51.35954745376496,50.76134871716838,51.048580169677734,76072400
2018-08-23,50.95363219226189,51.523346551605584,50.941766086091576,51.15303421020508,75532800
2018-08-24,51.4165090886237,51.48772019041971,51.06281158713445,51.31206130981445,73905600
2018-08-27,51.547067830452825,51.924504799962136,51.35241810535412,51.73460006713867,82100400
2018-08-28,51.9886043389091,52.351795531872654,51.967241003354104,52.15239715576172,91107200
2018-08-29,52.25921381497312,53.0520658931678,52.08355490535998,52.930999755859375,109019200
2018-08-30,52.99508928286878,54.18436187501415,52.79331481770957,53.417625427246094,195175200
2018-08-31,53.76895624032798,54.32917332841462,53.647893713349546,54.03482437133789,173360400
2018-09-04,54.219976721255726,54.40275674720709,53.797440532691446,54.208106994628906,109560400
2018-09-05,54.35765255931508,54.51906923570404,53.43424441832191,53.85440444946289,133332000
2018-09-06,53.70249270719781,53.968360851050434,52.53221069014585,52.959495544433594,137160000
2018-09-07,52.662767245164126,53.498342440262576,52.392154124294194,52.53220748901367,150479200
2018-09-10,52.449121154390156,52.66276537198232,51.38565954800738,51.827186584472656,158066000
2018-09-11,51.75122517340147,53.24434776756155,51.407024813509835,53.13752746582031,142996000
2018-09-12,53.39626733232017,53.41050955532714,52.18562766687996,52.47760772705078,197114800
2018-09-13,53.05918442469019,54.20573038490381,52.8336741244209,53.74521255493164,166825600
2018-09-14,53.5885476860684,53.847291078009455,52.8218111187549,53.13515090942383,127997200
2018-09-17,52.73398154584048,52.92388632786658,51.575569257532884,51.72037124633789,148780400
2018-09-18,51.69899655096694,52.66276254166142,51.53995236118201,51.80582046508789,126286800
2018-09-19,51.86754193214831,52.13340643422851,51.10792648182475,51.8366813659668,108495200
2018-09-20,52.28057573153219,52.76482936769001,52.02182876273851,52.2307243347168,106435200
2018-09-21,52.40876497760596,52.54644583555684,51.58030733346659,51.66814041137695,384986800
2018-09-24,51.46873746922922,52.522701711224435,51.423634686068496,52.4111328125,110773600
2018-09-25,52.16425384220136,52.89301216464944,52.15238411803855,52.74346160888672,98217600
2018-09-26,52.460980243253154,53.113775246280056,52.166627737921,52.323299407958984,95938800
2018-09-27,53.13039889923353,53.752333405242965,53.06392915991599,53.39863586425781,120724800
2018-09-28,53.36064107188102,53.609890761113896,53.17786110562364,53.58615493774414,91717600
2018-10-01,54.110783787237565,54.45973276414193,53.730977865677424,53.946990966796875,94403200
2018-10-02,53.94460963208403,54.59740468813785,53.79743517852857,54.426490783691406,99152800
2018-10-03,54.609285951569206,55.42112535815143,54.54519231832701,55.08879470825195,114619200
2018-10-04,54.78256227082808,55.155250651361975,53.82117243828827,54.12027359008789,128168000
2018-10-05,54.113134774485154,54.21995502712228,52.36126959156621,53.241947174072266,134322000
2018-10-08,52.74821043034734,53.363023749806906,52.27107432089767,53.11852264404297,118655600
2018-10-09,53.08766799235196,53.949358631572586,52.757709906550595,53.85440444946289,107564000
2018-10-10,53.51970651890085,53.73097461398449,51.28595942699632,51.35954666137695,167962400
2018-10-11,50.92277679182083,52.10492859961029,50.400541329827576,50.906158447265625,212497600
2018-10-12,52.32330683693242,52.907263316289296,51.4734858776768,52.72447967529297,161351600
2018-10-15,52.49896867288773,52.6580128594491,51.57556049458657,51.596923828125,123164000
2018-10-16,51.96961795674049,52.93338410152508,51.454503629879284,52.73398208618164,116736000
2018-10-17,52.769587896889185,52.850296247724266,52.06694132775518,52.50609588623047,91541600
2018-10-18,51.715609837048625,52.16188542108834,50.56194282764526,51.278831481933594,130325200
2018-10-19,51.76309699781032,52.522712490239414,51.61354639603452,52.05982208251953,132314800
2018-10-22,52.17375601076135,53.02120446965428,51.971985155404845,52.37790298461914,115168400
2018-10-23,51.233722618091,52.99508167285328,50.9654820758497,52.87164306640625,155071200
2018-10-24,52.840793579292914,53.22772054648877,50.92750758714553,51.058067321777344,163702000
2018-10-25,51.680001243507625,52.55118540631939,51.45211485043228,52.176124572753906,119423200
2018-10-26,51.25034458633483,52.26870689490897,50.483608140162744,51.345298767089844,189033600
2018-10-29,52.031324919854015,52.15001492473634,48.92164534308454,50.381534576416016,183742000
2018-10-30,50.122794190896435,51.07943546602377,49.676522177021106,50.63316345214844,146640000
2018-10-31,51.482976278527076,52.33042100686133,51.4212551595005,51.95298767089844,153435600
2018-11-01,51.998093247056666,52.78382052074504,51.46636070706696,52.750587463378906,233292800
2018-11-02,49.7429959303514,50.716252074152735,48.764987548673695,49.251617431640625,365314800
2018-11-05,48.49674467143522,48.518108006505464,47.041603813894,47.85344314575195,264654800
2018-11-06,47.931771433685064,48.59643618956618,47.8771750452981,48.37092590332031,127531600
2018-11-07,48.89316115705554,49.864044532766044,48.45638280611268,49.83793258666992,133697600
2018-11-08,50.01896757992779,50.052316589712134,49.24955594612284,49.664039611816406,101450400
2018-11-09,48.963705311777055,49.073279068614745,48.17761737913154,48.70643997192383,137463200
2018-11-12,47.40343772654492,47.605916175766964,46.1623712500842,46.252891540527344,204542000
2018-11-13,45.647860121721884,46.969913349271664,45.604980735359135,45.7907829284668,187531600
2018-11-14,46.18858340778887,46.326744644475866,44.290063151315046,44.49730682373047,243204000
2018-11-15,44.87605376570121,45.7288397690571,44.521122151289326,45.59544372558594,185915200
2018-11-16,45.378666538491686,46.44345758742049,45.13093158555892,46.10043716430664,147713200
2018-11-19,45.25957387208643,45.42631894360854,44.06615168008175,44.27339172363281,167701200
2018-11-20,42.489201800715655,43.22764878463349,41.80792610183166,42.1580924987793,271300800
2018-11-21,42.81317593350857,42.941810448552935,42.05567529849002,42.1104621887207,124496800
2018-11-23,41.67215915297066,42.067585789740626,40.995648476539905,41.0409049987793,94496000
2018-11-26,41.50541532486275,41.67454118167568,40.55734367784053,41.59593200683594,179994000
2018-11-27,40.85509806276724,41.63165932990016,40.70502932804416,41.505409240722656,165549600
2018-11-28,42.098540202962674,43.18476916910731,41.66976465454527,43.10139846801758,184250000
2018-11-29,43.51112979156116,43.5444788088151,42.32961500141962,42.770301818847656,167080000
2018-11-30,42.94657982959782,42.956110198627385,42.170021953145515,42.53924560546875,158126000
2018-12-03,43.939906331769016,44.05424530249469,43.165729326561774,44.02566146850586,163210000
2018-12-04,43.103793509629774,43.44681406190694,41.98898034949938,42.089027404785156,165377200
2018-12-06,40.91465286839291,41.63404289180075,40.595454645505626,41.6197509765625,172393600
2018-12-07,41.32675298873619,41.56496125249905,40.09045151824379,40.135711669921875,169126400
2018-12-10,39.30437524617842,40.51685479809434,38.90656776319262,40.4001350402832,248104000
2018-12-11,40.89083436840354,40.92179897327455,39.780782907152584,40.169063568115234,189126800
2018-12-12,40.59069281465273,40.952770447929545,40.261967832713054,40.28102493286133,142510800
2018-12-13,40.6121288081759,41.107602440425985,40.3882124553084,40.721702575683594,127594400
2018-12-14,40.257203042131245,40.27626014246563,39.37106786781869,39.41870880126953,162814800
2018-12-17,39.41156165542188,40.1023678913392,38.76363480265742,39.0518684387207,177151600
2018-12-18,39.39488938586305,39.907035771348404,39.15906186292742,39.55925369262695,135366000
2018-12-19,39.5425732450804,39.887974513339486,37.896553209341036,38.3253288269043,196189200
2018-12-20,38.20860163087196,38.615939335376076,36.99374174357665,37.35820007324219,259092000
2018-12-21,37.36535018341882,37.6750216680512,35.6431053719121,35.90513229370117,382978400
2018-12-24,35.29056071290011,36.10047117163717,34.91895631990907,34.97612762451172,148676800
2018-12-26,35.32628751316479,37.45348564036244,34.94991800671452,37.43919372558594,234330000
2018-12-27,37.12238783620926,37.343923488475426,35.74792829430979,37.196231842041016,212468400
2018-12-28,37.51779646788764,37.76076988179599,36.815082911792146,37.21527099609375,169165600
2018-12-31,37.76316082907262,37.9608741506893,37.27483309590084,37.57497787475586,140014000
2019-01-02,36.89609542350197,37.83940219713681,36.73887702210093,37.61786651611328,148158800
2019-01-03,34.297229415515666,34.71171315877286,33.825578007512746,33.8708381652832,365248800
2019-01-04,34.428248800159444,35.385847281021086,34.25435774125792,35.31676483154297,234428400
2019-01-07,35.42156912174751,35.452537360060994,34.7545852369162,35.2381477355957,219111200
2019-01-08,35.62642842655381,36.16478144522651,35.37869342403088,35.90989685058594,164101200
2019-01-09,36.03853633005405,36.81033262099665,35.643113268150785,36.519718170166016,180396400
2019-01-10,36.326761169795496,36.676927617426905,35.93609975244225,36.63643264770508,143122800
2019-01-11,36.41728668965994,36.612615608918475,36.09093884143746,36.27674102783203,108092800
2019-01-14,35.93372163187635,36.03376867647788,35.54544096003209,35.73124313354492,129756800
2019-01-15,35.795555825764026,36.53876442507238,35.74314971840054,36.46253967285156,114843600
2019-01-16,36.46493328627474,37.13191736820857,36.445876182817116,36.90800094604492,122278800
2019-01-17,36.73171723000517,37.5559195046028,36.50780085804286,37.12714385986328,119284800
2019-01-18,37.51780339953194,37.60832370736827,37.15572580295646,37.3558235168457,135004000
2019-01-22,37.258161960363196,37.334386728093314,36.35535044644679,36.517333984375,121576000
2019-01-23,36.719810699015575,36.955638241924085,36.13620104793098,36.66502380371094,92522400
2019-01-24,36.710287166016776,36.79842308807364,36.14573456729226,36.374412536621094,101766000
2019-01-25,37.03663152428315,37.66788580339846,36.760312613511495,37.57974624633789,134142000
2019-01-28,37.11047553218914,37.23911007071621,36.603094241781356,37.231964111328125,104768400
2019-01-29,37.2200505188462,37.66788332981554,36.71028485233091,36.84606170654297,166348800
2019-01-30,38.887501744026494,39.578304302722984,38.16811172006146,39.36391830444336,244439200
2019-01-31,39.56877167193524,40.257193353717504,39.19954816570171,39.64738082885742,162958400
2019-02-01,39.77126274294762,40.252440932753835,39.52590482913389,39.66645050048828,130672400
2019-02-04,39.878448210142714,40.89083337940167,39.847479971250806,40.79316711425781,125982000
2019-02-05,41.17668253733617,41.705505198302404,41.05519762567575,41.49111557006836,144406400
2019-02-06,41.603071866567944,41.82222666811307,41.17429989905097,41.505409240722656,112958400
2019-02-07,41.06711578472044,41.43395865863458,40.576407192782746,40.71933364868164,126966800
2019-02-08,40.42746770020232,40.826981250352276,40.29110488619162,40.767173767089844,95280000
2019-02-11,40.92026971273372,40.958547367756964,40.489655219617426,40.53271484375,83973600
2019-02-12,40.693002348937135,40.90830777180337,40.59730821071804,40.88199234008789,89134000
2019-02-13,41.00161657355029,41.26237631491163,40.64994829285385,40.7121467590332,89960800
2019-02-14,40.599710089365466,40.97051353375331,40.52076378013357,40.860469818115234,87342800
2019-02-15,40.96813453534426,41.07578729748195,40.609289561312046,40.76957321166992,98507200
2019-02-19,40.59971009502795,41.01357682194491,40.54707922219934,40.89156723022461,75891200
2019-02-20,40.95376426601034,41.46332508505415,40.90591901946894,41.15471649169922,104457600
2019-02-21,41.09970373851349,41.23606290385882,40.74085883448169,40.922672271728516,68998800
2019-02-22,41.047074858359984,41.386780946000805,40.9992295988989,41.37960433959961,75652800
2019-02-25,41.66427844995689,42.07335951698332,41.61403856698182,41.68102264404297,87493600
2019-02-26,41.556630858244425,41.93700555357512,41.42744465771321,41.704952239990234,68280800
2019-02-27,41.43701805078238,41.86523802210766,41.3221850553775,41.834136962890625,111341600
2019-02-28,41.702563057432904,41.84370783973421,41.36763896595908,41.42266082763672,112861600
2019-03-01,41.69298970241963,41.90111856239276,41.36046026332793,41.85805892944336,103544800
2019-03-04,42.03030677744222,42.52311984674224,41.6188310078529,42.06858444213867,109744800
2019-03-05,42.09011242534028,42.10446563638617,41.75518834938098,41.992027282714844,78949600
2019-03-06,41.78629120176347,41.98246149544059,41.611654375939004,41.75040817260742,83241600
2019-03-07,41.59490230920846,41.7312651068863,41.15232917629115,41.26715850830078,99185600
2019-03-08,40.745644967787186,41.40352730012009,40.549474665610056,41.36524963378906,95997600
2019-03-11,41.982461744906466,42.85086390887419,41.9489697007088,42.79823303222656,128044000
2019-03-12,43.0613945475239,43.700138128602354,42.91067849849249,43.27909469604492,129870400
2019-03-13,43.59964915325102,43.8508412776213,43.281472949096475,43.47046661376953,124130000
2019-03-14,43.99439256667907,44.04224148373349,43.673825264429695,43.9537239074707,94318000
2019-03-15,44.221651369018744,44.814940537743325,43.956106016627054,44.52547073364258,156171600
2019-03-18,44.4489202671077,45.06852488941189,44.44652563165641,44.980010986328125,104879200
2019-03-19,45.058958264264525,45.21206527171253,44.47762764277541,44.623558044433594,126585600
2019-03-20,44.551788370121876,45.33168026989481,44.19294347892103,45.01350402832031,124140800
2019-03-21,45.45845889770508,46.96799872620999,45.408219021081955,46.67135238647461,204136800
2019-03-22,46.73117457458719,47.293366381352534,45.640286656263825,45.70487976074219,169630800
2019-03-25,45.81492412687306,45.92736248979767,44.64030790519113,45.152259826660156,175381200
2019-03-26,45.85081283010908,46.14267365946385,44.15706435578044,44.685760498046875,199202000
2019-03-27,45.15464964676555,45.396270563858714,44.6283445266499,45.08766555786133,119393600
2019-03-28,45.2024980623719,45.34842847704672,44.8627919733694,45.14747619628906,83121600
2019-03-29,45.41302407197583,45.472831562406654,45.104415377151454,45.44173049926758,94256000
2019-04-01,45.84601474255478,45.855582331740166,45.06612663622492,45.75032424926758,111448000
2019-04-02,45.714459480515615,46.52066705670441,45.704891886745926,46.4154052734375,91062800
2019-04-03,46.23118199255174,47.008679231753774,46.20725754043274,46.73356628417969,93087200
2019-04-04,46.599590345608895,46.977574023468094,46.204862473032904,46.81489944458008,76457200
2019-04-05,46.99671870773554,47.152220351422955,46.872318122857415,47.1282958984375,74106400
2019-04-08,46.98954313963878,47.90100860298469,46.97040430689956,47.869911193847656,103526800
2019-04-09,47.92253440215642,48.52778574553339,47.66177104187914,47.72636413574219,143072800
2019-04-10,47.5301980351387,48.02301472919259,47.41058307694635,47.99430465698242,86781200
2019-04-11,48.04933044635173,48.08521347387526,47.47278546841466,47.594791412353516,83603200
2019-04-12,47.65459174584973,47.87946841889986,46.93929673517641,47.575645446777344,111042800
2019-04-15,47.50627950340221,47.810102533826864,47.36991669237575,47.66177749633789,70146400
2019-04-16,47.71680865304602,48.17373509495432,47.501499502326,47.666568756103516,102785600
2019-04-17,47.73593419560427,48.654579815816376,47.513452133525476,48.59477233886719,115627200
2019-04-18,48.59237393282901,48.83878042671001,48.44883818950445,48.769405364990234,96783200
2019-04-22,48.523004996431936,49.02778027244778,48.405781021781074,48.92969512939453,77758000
2019-04-23,48.90576978194872,49.70001485209425,48.77897821899976,49.63542175292969,93292000
2019-04-24,49.606713659529454,49.87464998724384,49.53255297241984,49.558868408203125,70162400
2019-04-25,49.47992653441548,49.70240861567944,49.07084175064887,49.1091194152832,74172800
2019-04-26,49.01820386766102,49.04212831722745,48.35314505372925,48.87466812133789,74596400
2019-04-29,48.89859738762798,49.27419013877787,48.76941482853259,48.94883728027344,88818800
2019-04-30,48.57803076980022,48.65936807287442,47.633073241979126,48.00627136230469,186139600
2019-05-01,50.20958295031571,51.508599823440306,50.05408129298352,50.36268997192383,259309200
2019-05-02,50.199988912964216,50.872224181495774,49.79090792943255,50.03491973876953,127985200
2019-05-03,50.45119496468051,50.67846264636448,50.29330234990099,50.65693283081055,83569600
2019-05-06,48.87228264844447,49.96077960132917,48.6832926027295,49.874656677246094,129772400
2019-05-07,49.25265726776047,49.62106973967451,48.04454543751767,48.530181884765625,155054800
2019-05-08,48.300515430411565,49.123466871841444,48.26463240549515,48.53974533081055,105358000
2019-05-09,47.94167511069751,48.247889120119275,47.046957534876604,48.01823043823242,139634400
2019-05-10,47.4106420537473,47.75406012156591,46.29394061405998,47.353004455566406,164834800
